left_struct_1,left_struct_2,left_struct_3,left_count,right_struct_1,right_struct_2,right_struct_3,right_count,overType_0,overType_1,overType_2,lpHitCount,rpHitCount,nothHitCount,LeftExtend_len,LeftExtend_avgIndex,RightExtend_len,RightExtend_avgIndex,label,prediction
3832.0,9386.0,2139.0,9.0,741.0,4366.0,6978.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0,0
1247.0,3755.0,5806.0,4.0,671.0,5929.0,5806.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1,1
1247.0,3755.0,5806.0,4.0,741.0,4366.0,6978.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,2,2
741.0,4366.0,6978.0,10.0,1247.0,3755.0,5806.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0,0
741.0,4366.0,6978.0,10.0,741.0,4366.0,6978.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0,0
9623.0,1009.0,8733.0,1.0,9737.0,5929.0,2657.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
1222.0,3139.0,9937.0,2.0,9737.0,5929.0,2657.0,14.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2,1
1222.0,3139.0,9937.0,2.0,9737.0,5929.0,2657.0,15.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1,1
9737.0,5929.0,2657.0,15.0,9737.0,5929.0,2657.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
361.0,9977.0,657.0,1.0,110.0,3139.0,9070.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
1247.0,5929.0,5806.0,1.0,1222.0,3139.0,9937.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0
1918.0,5929.0,5696.0,1.0,361.0,9386.0,1638.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1,1
1918.0,5929.0,5696.0,2.0,361.0,9977.0,657.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
361.0,5929.0,657.0,2.0,361.0,9386.0,2139.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1
361.0,5929.0,657.0,2.0,361.0,9386.0,1638.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
361.0,5929.0,657.0,2.0,361.0,5929.0,657.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
361.0,5929.0,657.0,4.0,1222.0,3139.0,9937.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0
361.0,5929.0,657.0,4.0,361.0,9386.0,1638.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0
6184.0,5138.0,5797.0,5.0,1222.0,3139.0,9937.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0,0
110.0,3139.0,9070.0,2.0,6184.0,1009.0,3758.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
6184.0,1009.0,3758.0,6.0,9737.0,5929.0,8733.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1,1
361.0,9977.0,657.0,2.0,361.0,9977.0,657.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
361.0,9977.0,657.0,2.0,361.0,9977.0,657.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
110.0,3139.0,9070.0,2.0,9737.0,5929.0,8733.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1,1
1918.0,5929.0,5696.0,3.0,361.0,9977.0,657.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,2,2
1918.0,5929.0,5696.0,3.0,361.0,9977.0,657.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2,2
1918.0,5929.0,5696.0,3.0,361.0,9977.0,657.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1,1
1918.0,5929.0,5696.0,3.0,361.0,9977.0,657.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2,2
361.0,9977.0,657.0,5.0,361.0,9386.0,1638.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2,2
361.0,9977.0,657.0,5.0,361.0,9977.0,657.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2,2
361.0,9977.0,657.0,7.0,361.0,9386.0,1638.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
361.0,9977.0,657.0,7.0,361.0,9977.0,657.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
361.0,9977.0,657.0,7.0,361.0,9977.0,657.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
361.0,9977.0,657.0,7.0,361.0,9977.0,657.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
361.0,9977.0,657.0,8.0,361.0,9977.0,657.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2
361.0,9977.0,657.0,8.0,361.0,9977.0,657.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2
361.0,9977.0,657.0,1.0,3832.0,9386.0,3629.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
3832.0,9386.0,3629.0,9.0,3832.0,9386.0,3629.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2,2
1918.0,5929.0,5696.0,8.0,361.0,9386.0,1638.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1,1
9737.0,5929.0,8733.0,6.0,9623.0,9557.0,6642.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
9737.0,5929.0,8733.0,7.0,9623.0,9557.0,6642.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
9737.0,5929.0,8733.0,7.0,9737.0,398.0,6642.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
9737.0,398.0,6642.0,16.0,9623.0,9557.0,6642.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2
9737.0,398.0,6642.0,17.0,9623.0,9557.0,6642.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
9737.0,398.0,6642.0,17.0,9737.0,398.0,6642.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
361.0,9977.0,657.0,1.0,3832.0,9386.0,3629.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
3832.0,9386.0,3629.0,19.0,3832.0,9386.0,3629.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1918.0,8771.0,5696.0,1.0,1918.0,1009.0,5195.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1,1
1918.0,1009.0,5195.0,1.0,9737.0,5929.0,8733.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0
1918.0,8771.0,5696.0,2.0,9737.0,5929.0,8733.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
9737.0,5929.0,8733.0,3.0,9737.0,398.0,6642.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
9737.0,398.0,6642.0,5.0,9737.0,398.0,6642.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1222.0,3139.0,9937.0,1.0,9737.0,5929.0,2657.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
9737.0,5929.0,2657.0,1.0,3832.0,9386.0,3629.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
1222.0,3139.0,9937.0,1.0,9737.0,7267.0,2657.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1
361.0,9977.0,657.0,1.0,110.0,3139.0,9070.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
9623.0,5929.0,2657.0,1.0,361.0,9977.0,657.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2
361.0,9977.0,657.0,1.0,361.0,9977.0,657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
9623.0,5929.0,2657.0,1.0,361.0,9977.0,657.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
9737.0,5929.0,2657.0,2.0,361.0,9977.0,657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
9737.0,5929.0,2657.0,2.0,361.0,9977.0,657.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
9737.0,5929.0,2657.0,2.0,9737.0,5929.0,2657.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2
9737.0,5929.0,2657.0,3.0,361.0,9977.0,657.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
9737.0,4466.0,1545.0,1.0,9623.0,5929.0,2657.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1,1
9737.0,4466.0,1545.0,1.0,9737.0,4466.0,1545.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1,1
110.0,3139.0,9070.0,2.0,9737.0,5929.0,8733.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1,1
361.0,9977.0,657.0,1.0,3832.0,9386.0,3629.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
3832.0,9386.0,3629.0,7.0,3832.0,9386.0,3629.0,6.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
361.0,5929.0,657.0,1.0,361.0,9977.0,657.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0,0
361.0,9977.0,657.0,1.0,361.0,9977.0,657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
7408.0,5929.0,5806.0,1.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2,2
361.0,5929.0,657.0,1.0,361.0,9977.0,657.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
9737.0,5929.0,2657.0,2.0,361.0,9977.0,657.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2
9737.0,5929.0,2657.0,2.0,361.0,9977.0,657.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2,2
9737.0,5929.0,2657.0,2.0,361.0,9977.0,657.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1,1
361.0,9977.0,657.0,2.0,361.0,9977.0,657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1,1
361.0,9977.0,657.0,2.0,361.0,9977.0,657.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2,2
361.0,9977.0,657.0,2.0,361.0,9977.0,657.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1,1
361.0,9977.0,657.0,3.0,361.0,9977.0,657.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
7408.0,5929.0,5806.0,1.0,9737.0,5929.0,2657.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1,1
361.0,5929.0,657.0,1.0,3832.0,9386.0,3629.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0
3832.0,9386.0,3629.0,1.0,361.0,3201.0,657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1
361.0,3201.0,657.0,1.0,1222.0,3139.0,9937.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0,0
3832.0,9386.0,3629.0,2.0,361.0,3201.0,657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1
3832.0,9386.0,3629.0,2.0,1222.0,3139.0,9937.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2,2
361.0,5929.0,657.0,1.0,361.0,9977.0,657.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0
361.0,9977.0,657.0,3.0,361.0,9977.0,657.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0
361.0,3201.0,657.0,1.0,3832.0,9386.0,3629.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
361.0,9977.0,657.0,3.0,3832.0,9386.0,3629.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
361.0,9977.0,657.0,3.0,3832.0,9386.0,3629.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
3832.0,9386.0,3629.0,5.0,3832.0,9386.0,3629.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2,2
1222.0,3139.0,9937.0,4.0,9737.0,5929.0,2657.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1,1
1222.0,3139.0,9937.0,4.0,3832.0,9386.0,3629.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2,2
1222.0,3139.0,9937.0,4.0,3832.0,9386.0,3629.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2
1222.0,3139.0,9937.0,4.0,3832.0,9386.0,3629.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1,1
3832.0,9386.0,3629.0,7.0,3832.0,9386.0,3629.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
3832.0,9386.0,3629.0,7.0,3832.0,9386.0,3629.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2
361.0,3201.0,657.0,1.0,1222.0,3139.0,9937.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
1222.0,3139.0,9937.0,2.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1,1
361.0,3201.0,657.0,1.0,3832.0,9386.0,3629.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
3832.0,9386.0,3629.0,4.0,3832.0,9386.0,3629.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1222.0,3139.0,9937.0,1.0,9737.0,5929.0,2657.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2,1
9737.0,5929.0,2657.0,1.0,1222.0,3139.0,9937.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0
9737.0,5929.0,2657.0,1.0,3832.0,9386.0,3629.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
3832.0,9386.0,3629.0,2.0,3832.0,9386.0,3629.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
3832.0,9386.0,3629.0,2.0,9737.0,3919.0,6642.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2,2
3832.0,9386.0,3629.0,2.0,9737.0,3919.0,6642.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1
9737.0,3919.0,6642.0,2.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1,1
9737.0,3919.0,6642.0,2.0,3832.0,9386.0,3629.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2,2
9737.0,3919.0,6642.0,2.0,9737.0,3919.0,6642.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1,1
9737.0,3919.0,6642.0,4.0,3832.0,9386.0,3629.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
1222.0,3139.0,9937.0,1.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
9737.0,4918.0,8733.0,2.0,741.0,483.0,6978.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
741.0,483.0,6978.0,3.0,741.0,483.0,6978.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
361.0,5929.0,657.0,4.0,3832.0,9386.0,3629.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1222.0,3139.0,9937.0,5.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1,1
1222.0,3139.0,9937.0,5.0,3832.0,9386.0,3629.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1,1
110.0,3139.0,9070.0,1.0,1918.0,1009.0,5195.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2,2
1918.0,1009.0,5195.0,1.0,9737.0,5929.0,8733.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2,2
9737.0,5929.0,8733.0,1.0,9623.0,6745.0,8733.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1,1
9623.0,6745.0,8733.0,1.0,9737.0,5929.0,2657.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
9623.0,1009.0,8733.0,2.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
361.0,9977.0,657.0,3.0,110.0,3139.0,9070.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
9623.0,1009.0,8733.0,3.0,9737.0,5929.0,2657.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0
110.0,3139.0,9070.0,3.0,9623.0,1009.0,8733.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1
361.0,5929.0,657.0,2.0,1222.0,3139.0,9937.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
361.0,9977.0,657.0,3.0,1222.0,3139.0,9937.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
361.0,9977.0,657.0,3.0,1222.0,3139.0,9937.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
1222.0,3139.0,9937.0,4.0,9737.0,5929.0,2657.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1,1
1222.0,3139.0,9937.0,6.0,1222.0,3139.0,9937.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2
1222.0,3139.0,9937.0,6.0,9737.0,5929.0,2657.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
110.0,3139.0,9070.0,4.0,9623.0,1009.0,8733.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1
110.0,3139.0,9070.0,4.0,1222.0,3139.0,9937.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
110.0,3139.0,9070.0,4.0,1222.0,3139.0,9937.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
110.0,3139.0,9070.0,4.0,1222.0,3139.0,9937.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
110.0,3139.0,9070.0,4.0,9737.0,5929.0,2657.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1,1
1222.0,3139.0,9937.0,7.0,1222.0,3139.0,9937.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
1222.0,3139.0,9937.0,7.0,1222.0,3139.0,9937.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
1222.0,3139.0,9937.0,7.0,9737.0,5929.0,2657.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1,1
361.0,5929.0,657.0,2.0,3832.0,9386.0,3629.0,5.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
361.0,9977.0,657.0,3.0,3832.0,9386.0,3629.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
361.0,9977.0,657.0,3.0,3832.0,9386.0,3629.0,7.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
3832.0,9386.0,3629.0,7.0,3832.0,9386.0,3629.0,5.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,2,2
3832.0,9386.0,3629.0,8.0,3832.0,9386.0,3629.0,5.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
3832.0,9386.0,3629.0,8.0,3832.0,9386.0,3629.0,7.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
3832.0,9386.0,3629.0,1.0,361.0,3201.0,657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1,1
361.0,3201.0,657.0,1.0,110.0,3139.0,9070.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
110.0,3139.0,9070.0,1.0,9623.0,1009.0,8733.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1,1
361.0,5929.0,657.0,1.0,361.0,9977.0,657.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0,0
361.0,3201.0,657.0,1.0,1222.0,3139.0,9937.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0,0
9623.0,1009.0,8733.0,1.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0
361.0,9977.0,657.0,1.0,361.0,9977.0,657.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2,2
1222.0,3139.0,9937.0,2.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2,2
1222.0,3139.0,9937.0,2.0,9737.0,5929.0,2657.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1,1
361.0,9977.0,657.0,2.0,1222.0,3139.0,9937.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2,2
361.0,9977.0,657.0,2.0,110.0,3139.0,9070.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2,2
361.0,9977.0,657.0,2.0,1222.0,3139.0,9937.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2,2
361.0,9977.0,657.0,2.0,361.0,9977.0,657.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0,0
361.0,9977.0,657.0,2.0,361.0,9977.0,657.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0,0
110.0,3139.0,9070.0,2.0,9623.0,1009.0,8733.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1,1
110.0,3139.0,9070.0,2.0,1222.0,3139.0,9937.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,2,2
110.0,3139.0,9070.0,2.0,1222.0,3139.0,9937.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,2,2
110.0,3139.0,9070.0,2.0,9737.0,5929.0,2657.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1,1
1222.0,3139.0,9937.0,3.0,1222.0,3139.0,9937.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,2,2
1222.0,3139.0,9937.0,3.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2,2
1222.0,3139.0,9937.0,3.0,9737.0,5929.0,2657.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1,1
9737.0,5929.0,2657.0,3.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0
361.0,3201.0,657.0,1.0,3832.0,9386.0,3629.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
3832.0,9386.0,3629.0,5.0,3832.0,9386.0,3629.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2,2
3832.0,9386.0,3629.0,3.0,361.0,3201.0,657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1,1
3832.0,9386.0,3629.0,3.0,3832.0,9386.0,3629.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2
3832.0,9386.0,3629.0,3.0,361.0,9977.0,657.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1,1
