epoch,train_loss,val_loss,val_accuracy,val_precision,val_recall,val_f1
252,0.9829126110202387,1.0163759171962738,0.47068676716917923,0.528940644654088,0.44046458739441197,0.4244071518090582
253,0.9839746356010437,1.0193960905075072,0.48911222780569513,0.5287011650258989,0.45732045254749076,0.4487900967253675
254,0.9804625573911165,1.0298873841762544,0.4723618090452261,0.52069650261332,0.4426575698505523,0.431074685160487
255,0.9990840883631456,1.0172868490219116,0.49246231155778897,0.5398262732032365,0.4617303061575508,0.452372487993346
256,0.9840348974654549,1.018214040994644,0.49748743718592964,0.5245107104330405,0.4659824943622673,0.4576005417615783
257,0.9994143200548071,1.0306938409805297,0.5058626465661642,0.5292801903370044,0.472781217750258,0.46241526963000745
258,0.9933311845126905,1.0164942145347595,0.48743718592964824,0.5230099841161788,0.4556147995260482,0.4463704805279301
259,0.9854076645876232,1.0141434788703918,0.48743718592964824,0.5301762288604394,0.45758800596261895,0.44991934135673156
260,0.9811930138813821,1.0146174013614655,0.49413735343383586,0.5285086850618326,0.4639376218323587,0.4578416033680675
261,0.9818218240612432,1.0176302075386048,0.48576214405360135,0.5302962489343563,0.45407158964950506,0.44526916650851955
262,0.987415633703533,1.0456209063529969,0.48576214405360135,0.516209636672638,0.4600389863547758,0.45386066893372323
263,0.9939249189276445,1.0179624557495117,0.48911222780569513,0.5344710706582284,0.45779344876352096,0.44993848237318207
264,0.980811125353763,1.0168279588222504,0.4807370184254606,0.5213668157321408,0.4487921874402782,0.43740448086365563
265,0.9809466882755882,1.0209882795810699,0.47906197654941374,0.5123589940242227,0.45019684286970146,0.4428794992175274
266,0.9863391346053073,1.0093538522720338,0.48576214405360135,0.5430786337587346,0.4546783625730994,0.4432929152148664
267,0.9882045733301263,1.0200165629386901,0.49413735343383586,0.5337646023524986,0.46416695333103997,0.45804217627289673
268,0.9882683550056658,1.0191246151924134,0.48911222780569513,0.53757755007755,0.45675190154034323,0.44715827693551297
269,0.9789282020769621,1.0182456195354461,0.4824120603015075,0.5351473922902493,0.4508896151053014,0.4405342088613007
270,0.9901391377574519,1.017381137609482,0.49246231155778897,0.5304253068958952,0.461825860948668,0.4544241248730027
271,0.976555828985415,1.0202630162239075,0.49246231155778897,0.5271083900883929,0.46286740817184574,0.45710642093558507
272,0.9712726175785065,1.0262144923210144,0.49413735343383586,0.5366540704951932,0.4629772961816306,0.45567043573194194
273,0.9779040091916135,1.0330904006958008,0.47738693467336685,0.5162162162162163,0.4473015326988496,0.43859686928938385
274,0.9859669647718731,1.0229103982448577,0.490787269681742,0.5366556447803497,0.4621889691549135,0.45737148492037677
275,0.9826683151094537,1.024407547712326,0.490787269681742,0.5234805991470767,0.4604594274356916,0.4541967555784889
276,0.9847163589377153,1.0181534469127655,0.525963149078727,0.5587232025013135,0.4970330237358101,0.4931600990681651
277,0.9794842992958269,1.018804794549942,0.5058626465661642,0.5490708698013785,0.47709551656920074,0.4722825166581992
278,0.9861609371084916,1.0280420005321502,0.48576214405360135,0.5168132504381525,0.4567757902381226,0.45112208098456436
279,0.9760307842179349,1.0228487491607665,0.48408710217755446,0.5262605042016807,0.45507013721668005,0.44959146117040855
280,0.982090551602213,1.024254047870636,0.48408710217755446,0.5200231735262885,0.45521824714291176,0.44793900639449086
281,0.9877567103034571,1.0171483993530273,0.5008375209380235,0.5322324245839725,0.4694081336238199,0.46250344836099533
282,0.9837103423319364,1.0182892024517058,0.48576214405360135,0.5243735641395523,0.45700512173680385,0.45126330470887915
283,0.9827648338518644,1.0262636959552764,0.48911222780569513,0.5308623194440588,0.4607317585903758,0.45290215604164885
284,0.9770893172213906,1.0240841507911682,0.48408710217755446,0.5275788709007888,0.4548264724993311,0.4485007579284164
285,0.986864320541683,1.0170835912227632,0.4807370184254606,0.5173335245744884,0.450144287734587,0.4404487772094489
286,0.9781278528665242,1.0290598154067994,0.47571189279731996,0.5204272160706026,0.4478127508313267,0.4389311125381541
287,0.9844138998734323,1.0158108949661255,0.49246231155778897,0.5319768920126308,0.46110920001528877,0.4527370563188628
288,0.98820928993978,1.0179909884929657,0.48408710217755446,0.5205367008681926,0.4555431334327103,0.44973444638527776
289,0.982329619558234,1.010163915157318,0.49413735343383586,0.5368532766851806,0.46528972212666747,0.46150564393034843
290,0.9706992381497433,1.0219796359539033,0.48408710217755446,0.5251306112941333,0.4551370255704621,0.4479279815305474
291,0.9818337465587416,1.022800087928772,0.48408710217755446,0.4987843682421995,0.45547624507892825,0.44938711899721073
292,0.9750254060092726,1.0200504541397095,0.48576214405360135,0.5215775577700542,0.45332626227879064,0.4392244417915727
293,0.9878207586313549,1.0267621397972106,0.5008375209380235,0.52141539578523,0.4696517983411688,0.4623987189277264
294,0.9832712537363956,1.0152865409851075,0.4723618090452261,0.5122316922817739,0.4420221304896228,0.4294618865318234
295,0.9861979782581329,1.022599810361862,0.48576214405360135,0.5244164332399627,0.4578030042426327,0.45307608406199956
296,0.9797124486220511,1.0155553936958313,0.48576214405360135,0.5249174965881593,0.4531112639987769,0.44239939208756973
297,0.9795889336811868,1.0128584444522857,0.5175879396984925,0.5263616996094213,0.49127584757099724,0.48975933949686995
298,0.9818603223875949,1.0089858174324036,0.49581239530988275,0.5214912194385951,0.46642682414096237,0.4604220155034797
299,0.9780307318034925,1.0092527329921723,0.5025125628140703,0.5374969899645968,0.4711520085617093,0.46284357952736893
300,0.9854045635775516,1.0123667180538178,0.48576214405360135,0.5113424863245822,0.4577217826701831,0.45166098468414706
